id,cltv
89613,114355.40179001953
89614,52651.57792786839
89615,109264.19973858747
89616,127313.95145014951
89617,38121.82751787611
89618,84629.61737861036
89619,50130.35280132643
89620,95450.04616061656
89621,148506.02706928898
89622,97701.04529388575
89623,125036.54369795926
89624,139598.6037669934
89625,50751.88051252131
89626,110293.36740688028
89627,52748.742750229736
89628,48735.664365375604
89629,142927.35431011723
89630,114780.1026277692
89631,125377.70308594215
89632,44503.79692513688
89633,109079.26182251431
89634,120148.74536393945
89635,105816.4459416472
89636,126859.68927261532
89637,50311.076369030634
89638,84904.16653306426
89639,119588.57900490801
89640,118758.03273139578
89641,48472.57881631504
89642,46291.72840185795
89643,88562.45269961901
89644,118692.15446793087
89645,125346.87694405118
89646,121578.61076188058
89647,46570.90656005296
89648,50404.399260994745
89649,108503.34446275783
89650,112733.8431182961
89651,74829.96641346978
89652,98041.19558437077
89653,121109.46884377362
89654,114026.92583747269
89655,138893.1481304153
89656,106365.37013160442
89657,47211.881002223105
89658,139208.11750144663
89659,127188.21688795222
89660,116822.8598714355
89661,97476.6583839632
89662,137135.18416439506
89663,54602.238481505075
89664,64638.08287790221
89665,97525.20374769185
89666,48969.839232842816
89667,56016.328989372196
89668,136738.10650450946
89669,102560.00115702202
89670,137387.29280851295
89671,113826.9026821928
89672,106331.36400478877
89673,47081.43037230552
89674,143310.8050179861
89675,100029.55817091672
89676,53560.814817063976
89677,55428.41580289726
89678,129566.21008581735
89679,136724.48913235668
89680,44969.59742139507
89681,108220.9803858902
89682,54140.52104330987
89683,127241.88290996104
89684,92754.5770855505
89685,122937.71568355896
89686,52353.035755293735
89687,46348.23532392489
89688,129112.94622844407
89689,57299.83126509932
89690,118991.64057044323
89691,53717.529154323594
89692,115700.57379972261
89693,154154.38212035206
89694,112614.75566493892
89695,117735.73155515644
89696,111148.27582570373
89697,50694.6538871384
89698,123121.47575463155
89699,47838.5326081642
89700,43439.698627257734
89701,86407.86993160464
89702,141719.23292073252
89703,43919.465125785704
89704,147652.38947367494
89705,124570.07575593029
89706,105278.37878557987
89707,52866.8831692282
89708,134351.15964800146
89709,51277.17157240673
89710,117846.84423241054
89711,116527.49542328731
89712,121626.31317712556
89713,118835.35503265902
89714,148144.02286935638
89715,142870.67535107333
89716,52648.065782357924
89717,159044.90911670655
89718,100755.66489320894
89719,120492.62277735076
89720,61706.547800121996
89721,132815.15622204455
89722,40688.51314980564
89723,95972.79062754051
89724,97726.26878468397
89725,123735.53298083853
89726,52449.4150488115
89727,45261.43320463195
89728,46112.59262021833
89729,152087.6431270407
89730,98498.53113538443
89731,141810.57563813555
89732,50729.08104352627
89733,132102.2847100051
89734,117339.67757686011
89735,139937.02232862773
89736,85718.4897009124
89737,122152.52517050454
89738,49433.66721776554
89739,49167.709987248745
89740,121355.10093273853
89741,105353.41148426862
89742,123720.86102430256
89743,108278.36662904263
89744,38983.24282149994
89745,122807.56056781793
89746,47481.42832065739
89747,133291.915517301
89748,122745.66368233482
89749,59788.961226683285
89750,97709.72596954976
89751,103983.9997257017
89752,44405.62354658256
89753,123449.46062592656
89754,138984.56973937433
89755,109266.76766090482
89756,49293.02073712638
89757,135681.1747583186
89758,119338.982667531
89759,134213.1821747781
89760,51287.53333620442
89761,126763.18747597912
89762,121353.17329696717
89763,98828.38153769271
89764,92635.42727196164
89765,119925.27447795135
89766,126995.91975604172
89767,122841.31002787547
89768,104851.95768812473
89769,111495.81535220498
89770,65997.55107614466
89771,123359.36564887065
89772,113107.82423756857
89773,110772.58347286616
89774,134963.02966930871
89775,129874.7291847443
89776,112648.6636834628
89777,94263.4125093852
89778,160047.24612694545
89779,48953.76999924269
89780,51960.21974530116
89781,94277.5198734503
89782,100365.04798069163
89783,138819.91332611858
89784,88899.29578978286
89785,112209.22595368062
89786,126787.43266148405
89787,99356.6365515102
89788,156563.54204441427
89789,51732.85075444341
89790,122459.62587259577
89791,49113.5110991291
89792,117142.87945596676
89793,132111.62445461805
89794,152787.34955673685
89795,103062.09587612333
89796,55398.45545957777
89797,119083.33234969298
89798,45058.08324073482
89799,49736.83972630999
89800,117891.06827209223
89801,100163.80109462075
89802,128264.98497929773
89803,131342.62524891066
89804,117152.18975920259
89805,107573.4473257052
89806,126723.58546898045
89807,109935.90314215464
89808,46843.93639714467
89809,132264.90461116438
89810,96962.79024034673
89811,84923.63844948706
89812,52227.70006945224
89813,49910.456502438756
89814,51155.04003289975
89815,63083.76913447543
89816,155348.82198988574
89817,127636.10527261054
89818,46887.46447583358
89819,117691.78036624266
89820,51485.385062344096
89821,53126.06755427449
89822,52052.4963596513
89823,51901.1870564009
89824,121828.52514646298
89825,46812.78333184353
89826,121873.74433761835
89827,120599.8135974562
89828,138191.6115204827
89829,107557.6361446361
89830,47409.34494652611
89831,142128.91303158115
89832,99175.332750727
89833,51620.108953397954
89834,109596.6584085869
89835,49451.463747139336
89836,129356.26722844261
89837,90878.65591211946
89838,50933.72050315219
89839,118046.28184032028
89840,131613.20204757646
89841,55074.25617475899
89842,55588.214317110745
89843,134860.23589534886
89844,43431.49835361284
89845,45240.19096607322
89846,126084.19300222004
89847,88291.02616916652
89848,47724.618103125875
89849,49120.22998615248
89850,56750.777832681284
89851,118228.56384027559
89852,122040.89550578193
89853,140636.72565749843
89854,112393.29485111461
89855,107770.78351855831
89856,142660.0743280607
89857,49521.89519956842
89858,102564.78434947324
89859,95047.76198335976
89860,53125.404549100436
89861,143498.42336128047
89862,120269.4732122709
89863,108936.7023874626
89864,89865.66334052937
89865,50406.18781974068
89866,156916.70152323134
89867,153502.8159411615
89868,47904.14427715102
89869,104635.3476261904
89870,155211.03829633415
89871,55806.6813631641
89872,127124.05978165923
89873,165078.87752255122
89874,91897.36942963941
89875,84264.74419786564
89876,125775.90613877865
89877,62415.600949607004
89878,45670.824162017205
89879,38983.24282149994
89880,48952.74665339742
89881,108178.79040043411
89882,140280.55507588267
89883,106649.74250312927
89884,105114.38900570713
89885,114634.3275542648
89886,87652.98608289083
89887,124361.80148582897
89888,130181.78621898967
89889,153922.3784799596
89890,80090.18699639011
89891,129616.64525264678
89892,52513.31323608756
89893,116633.51141915919
89894,42997.17850714721
89895,50986.13590719561
89896,116292.57955528266
89897,113156.86028022016
89898,54483.597285865806
89899,135790.98135735316
89900,82943.71106556185
89901,108992.69389997756
89902,137911.6786302573
89903,110947.22416920804
89904,91823.16114456565
89905,61799.14942296459
89906,153373.6815722632
89907,97555.34203476943
89908,55892.58669321408
89909,122483.61370515225
89910,127341.47400350275
89911,103930.88526530642
89912,106634.53699100713
89913,50521.44857568218
89914,102426.11256346447
89915,130084.50860044916
89916,121859.41765046743
89917,131186.95504031872
89918,111275.29043048433
89919,129661.84114102751
89920,48671.16125206725
89921,125191.84324193798
89922,107032.18763479292
89923,154994.24419094058
89924,124213.19020799795
89925,51825.82482577987
89926,55947.190383469555
89927,89825.58140486272
89928,135336.2855258765
89929,138728.59280186592
89930,110038.89477544201
89931,154478.14437914602
89932,131217.63855197048
89933,48717.41372421113
89934,127959.25381472395
89935,124204.13626818769
89936,54702.721224482084
89937,104769.1703990975
89938,110727.39012477954
89939,134354.9803599458
89940,51320.498781249815
89941,136834.78722713847
89942,99973.12255483161
89943,157569.285098908
89944,123532.68703819823
89945,95756.4926341411
89946,88579.92574733266
89947,129224.41004989989
89948,101933.30699519385
89949,126560.37504464724
89950,102342.51542752294
89951,52995.96458500005
89952,123228.3484337191
89953,129856.76535824974
89954,85988.73595783775
89955,97137.26746890886
89956,120187.7111141591
89957,50644.55931061784
89958,105874.16278751621
89959,95875.27883873024
89960,156394.24228391255
89961,50027.360780942196
89962,110757.71827679762
89963,51831.45447114071
89964,92094.79037424337
89965,120224.46128884393
89966,107463.74174329638
89967,87174.39750807901
89968,119229.45236046538
89969,110824.54061432333
89970,165432.56445735152
89971,47051.67323491284
89972,108697.39824459299
89973,49250.55404163407
89974,125998.82061545445
89975,143903.7824547987
89976,54734.898103519925
89977,88850.84511643779
89978,138239.55190410482
89979,107069.16921870626
89980,141084.18681862782
89981,47562.47069812038
89982,142647.15961234583
89983,51499.81882217247
89984,144980.9205715737
89985,121867.03858218991
89986,130636.43858351464
89987,57772.85361810351
89988,53985.79970157055
89989,36298.75362930125
89990,129571.68617532076
89991,85980.71153778807
89992,119976.92471327094
89993,127277.89870066453
89994,50813.21910234283
89995,47410.437437770306
89996,49429.304496063574
89997,119686.31783669424
89998,51545.385136051846
89999,145737.87790326352
90000,49466.82132168606
90001,52290.59112310628
90002,139653.45377496636
90003,117442.78389725262
90004,139593.13258439128
90005,140060.12118978187
90006,44278.95650670887
90007,122469.05368678753
90008,137394.71349152652
90009,51636.45383210636
90010,50677.62675866496
90011,50857.00391418862
90012,119917.23462052127
90013,162892.4277195448
90014,151231.11771148775
90015,47352.08921649205
90016,112470.17901611945
90017,154638.58089976574
90018,99137.52915493309
90019,47932.97761131199
90020,50955.32160577616
90021,118557.49762538224
90022,47590.489758571115
90023,136928.36808439452
90024,100258.03084023263
90025,131920.4498696146
90026,123537.34659529709
90027,128608.23409608033
90028,49064.542460877536
90029,48181.67676204478
90030,49754.44309330922
90031,148927.53327120573
90032,48541.083278627106
90033,106888.43548639117
90034,84025.4418728629
90035,106373.4632567703
90036,128969.71204639856
90037,46189.26541120032
90038,107135.71643607016
90039,52131.99256304807
90040,127793.65841676459
90041,48990.2625988958
90042,109052.40716332433
90043,116641.96211570362
90044,115891.3000711086
90045,143827.73416575047
90046,55992.21216852746
90047,129523.68895264022
90048,135819.70483710646
90049,53268.532142232565
90050,144557.7355555615
90051,52585.75588548236
90052,53094.39545364352
90053,52104.572562593385
90054,131921.22904315728
90055,51561.45175242632
90056,112096.70907509305
90057,55497.14308694292
90058,111907.27537712108
90059,140966.97115166794
90060,57045.83826300114
90061,140029.05715812655
90062,48975.790557836706
90063,53644.641023388
90064,88217.60034344022
90065,52043.50962964834
90066,148877.93714444814
90067,143183.40558425148
90068,118828.36782249433
90069,120708.66082058604
90070,119693.39796764712
90071,50034.88959103108
90072,127715.40268720963
90073,136648.42964574302
90074,43623.73778554151
90075,45261.43320463195
90076,54379.693526317424
90077,159379.99012474692
90078,109281.01413746238
90079,55204.74900544467
90080,56189.438117090554
90081,128473.90485320173
90082,50281.62182949108
90083,126546.91238485616
90084,117488.42668617057
90085,96774.33566409725
90086,123454.11799489748
90087,124498.16203412827
90088,158411.28181029815
90089,49881.85300165742
90090,55584.375124135986
90091,49296.31756895411
90092,139006.04734451836
90093,52494.35258983885
90094,58050.711563260804
90095,60927.79612099586
90096,88790.02549603385
90097,127732.65320065094
90098,94333.86165739865
90099,58400.748177827074
90100,54799.99222465794
90101,119473.79533629086
90102,44779.75399121585
90103,124243.15617470595
90104,127580.0776166239
90105,142082.89138893262
90106,122200.17386876023
90107,52163.87836409807
90108,48016.933464918766
90109,51386.68913583631
90110,104633.14187141732
90111,106511.78876822634
90112,108619.57243908188
90113,95221.28731288109
90114,60596.2672304343
90115,96390.30866523058
90116,168865.3522955642
90117,99282.51500763389
90118,137687.20179062086
90119,98161.6979312431
90120,127963.31327908649
90121,48425.79647590092
90122,128448.00065960379
90123,43196.29603929883
90124,116564.98282932812
90125,139515.6103801323
90126,131965.86331488597
90127,107320.35234303998
90128,46493.52294396401
90129,93006.96311084871
90130,116778.11963154386
90131,112152.74449730536
90132,134224.15036228264
90133,129783.70451920247
90134,55225.96207021187
90135,48975.28587166051
90136,106384.61628173085
90137,43891.67548115854
90138,88320.59680577039
90139,119086.74372687157
90140,113628.8178959386
90141,64208.19450620563
90142,146357.0717366556
90143,125628.72006192853
90144,53457.36399005816
90145,53781.272646523415
90146,137398.0452781936
90147,121733.12380937167
90148,47389.18424464032
90149,38179.98304718861
90150,50210.50880748253
90151,86899.99217280374
90152,47921.58598501758
90153,118868.0500101278
90154,49289.56820569112
90155,102873.44207861017
90156,116893.57822920837
90157,97689.1781710157
90158,109284.56031933222
90159,56194.881529343664
90160,121242.56474306867
90161,139119.56624129627
90162,148038.35287894233
90163,140732.78553945807
90164,48055.98688560694
90165,58018.61710524278
90166,147317.07830035462
90167,54900.70031376959
90168,39927.579843197396
90169,55549.529248438805
90170,52013.39401670356
90171,111532.93618601767
90172,55138.303809279634
90173,128247.12124106949
90174,121008.19365833349
90175,178860.73616386094
90176,131814.1061147922
90177,50250.03929579124
90178,128508.47160615103
90179,102105.4110815109
90180,117387.61534143121
90181,55029.53232492965
90182,58526.78278640113
90183,128817.81565377016
90184,127261.08600585826
90185,99016.13606081676
90186,119592.3069048738
90187,117202.4584263561
90188,147351.41617388476
90189,114651.41126738652
90190,53655.7458843239
90191,116252.54852441087
90192,54207.03051985348
90193,134561.2132769223
90194,106257.60026755717
90195,127196.81840573883
90196,46539.044038232605
90197,53836.849748905064
90198,84463.35520795862
90199,107717.87677744868
90200,55089.807725517734
90201,45144.831820240506
90202,134262.79927491752
90203,160225.26525274303
90204,128803.47452510986
90205,111365.33562460844
90206,114032.62073198732
90207,123450.80760625367
90208,85718.4897009124
90209,54010.307812193714
90210,131831.83187423737
90211,48990.87292527895
90212,135546.37808020654
90213,113736.67490018196
90214,112104.49461270703
90215,49963.852859177845
90216,124259.21076956495
90217,128451.259561506
90218,110727.20819823748
90219,129045.47148672421
90220,142476.04090001388
90221,111300.50639555791
90222,150668.4356120176
90223,129381.99680801004
90224,51894.745353150385
90225,46423.515768489015
90226,112088.21004928973
90227,51201.85803787829
90228,45144.831820240506
90229,136954.13727893837
90230,55100.86628445555
90231,52389.577204548856
90232,118131.41628935236
90233,56348.20904589939
90234,107781.53341480062
90235,127670.35841589977
90236,38555.22575962938
90237,142287.7148037298
90238,122467.74286664998
90239,43165.83499533399
90240,88790.02549603385
90241,87432.89754927212
90242,45369.224632820595
90243,45558.663973812654
90244,51688.71677337069
90245,48141.09725680482
90246,52052.72750172934
90247,147647.766502681
90248,47696.80376748055
90249,126300.99388204911
90250,147062.52549802838
90251,112949.40362945007
90252,126162.06076405747
90253,99621.19113269224
90254,130264.52730037627
90255,117269.57945266568
90256,53997.15706598986
90257,117094.57639249333
90258,48785.62528480179
90259,107723.36309122072
90260,130031.30186082785
90261,126592.63213216784
90262,113388.69307648858
90263,112974.44522214304
90264,131539.9876719193
90265,130575.95865442048
90266,94290.45685141017
90267,135550.83800598193
90268,118447.0911788712
90269,124278.79722162237
90270,153886.5963747951
90271,147213.69564978883
90272,145348.140571799
90273,131812.50016655834
90274,49687.87032589887
90275,97563.45921571123
90276,47810.63260625777
90277,98582.83268300061
90278,128640.97111805894
90279,122329.98091722565
90280,43124.53265497455
90281,104485.83999328484
90282,139162.7307632626
90283,47691.95505371272
90284,103248.87070067419
90285,48664.234434600774
90286,125763.27308308668
90287,95930.72494783453
90288,42672.52999394399
90289,53836.849748905064
90290,138866.47456269586
90291,52419.16242085413
90292,54339.08884150909
90293,64549.218687475455
90294,106856.26616849622
90295,50875.678619261715
90296,48960.47189766518
90297,139503.0876231375
90298,50172.34203260364
90299,130754.11619877224
90300,51659.24214549332
90301,47646.41669910187
90302,119284.37091111188
90303,117933.15136218541
90304,97933.39626335111
90305,53049.72767013963
90306,131040.9124800665
90307,115780.67726188847
90308,155270.64840446843
90309,54930.26797493924
90310,53591.81166290605
90311,121179.88625693986
90312,117998.50065424101
90313,109618.73653719608
90314,125576.43879844109
90315,146165.34858960853
90316,114898.94557495108
90317,110855.84116835086
90318,105923.93178979284
90319,128446.62693523907
90320,104851.95768812473
90321,56990.785122182555
90322,125554.58337665327
90323,100402.14054776123
90324,99530.39167763843
90325,39316.58082116679
90326,59812.33158778636
90327,49990.30184772929
90328,52913.83050496921
90329,131290.2292250591
90330,132219.00698233506
90331,115582.63714913142
90332,109436.07277853217
90333,47216.32728187939
90334,50169.555332131305
90335,91560.24434048893
90336,45144.831820240506
90337,120284.10248245177
90338,46329.12896207391
90339,128563.9121704752
90340,58210.677028719285
90341,150983.58393250706
90342,122615.67346804161
90343,64663.99206958764
90344,117302.3726580067
90345,122454.09539920372
90346,126188.98590151533
90347,127222.34340520337
90348,45516.93962195009
90349,157496.7349158802
90350,126551.59295828186
90351,87349.72038707612
90352,109890.33202792016
90353,180488.91566116133
90354,57247.27044441756
90355,129054.44969884293
90356,38997.299514837985
90357,94760.6900998702
90358,53770.93263067036
90359,52490.92021675504
90360,139521.1344939528
90361,88264.1047676361
90362,48369.42553785934
90363,107001.73202113663
90364,134985.7979917769
90365,46461.24232330386
90366,118619.75383233279
90367,128993.75084844462
90368,92617.63711530484
90369,126784.48605845758
90370,86899.99217280374
90371,133097.04856231573
90372,149232.6401893657
90373,121716.85179609875
90374,116487.84508613432
90375,119215.70134329154
90376,114200.44567692319
90377,42542.49640007135
90378,49535.67856761551
90379,98759.87980470897
90380,114563.20658246262
90381,119900.0070970005
90382,118134.58317460361
90383,125161.09778316549
90384,127503.28378478368
90385,143539.40565043525
90386,118066.93918480563
90387,129590.06488852325
90388,135373.69727098808
90389,134825.1842412068
90390,48607.67503648218
90391,49410.41782473592
90392,101551.93193423275
90393,101041.37998937746
90394,122873.08992703226
90395,139272.3958624678
90396,43691.10447387799
90397,128654.80655325709
90398,156276.22748773926
90399,52371.5465305246
90400,127766.38529004555
90401,114436.91277303352
90402,119684.70916227065
90403,111109.09426449901
90404,101342.91193769996
90405,132713.30262433214
90406,146517.73857382865
90407,129970.09857837606
90408,146780.14479748718
90409,125652.28864309279
90410,51834.41489334985
90411,128860.55158101379
90412,163013.4868786808
90413,115257.65130672403
90414,108249.15622506928
90415,124502.79288058652
90416,54360.98907912137
90417,113770.54918105113
90418,48518.641329107166
90419,132028.42251429992
90420,126358.54023645213
90421,110997.00867854308
90422,49496.904611215505
90423,114636.33756089186
90424,138625.39701455267
90425,124547.49156839591
90426,130127.44357401255
90427,115852.03926395926
90428,49687.87032589887
90429,54175.55034598976
90430,134240.67853647246
90431,125860.66558422605
90432,110459.60912403185
90433,119913.43104013261
90434,136316.89715490185
90435,127150.09013826803
90436,44629.64214571564
90437,113514.19260142172
90438,47355.19193766457
90439,98277.92399379876
90440,97789.14105633023
90441,51418.62512983871
90442,50611.621351316266
90443,146092.7697728038
90444,113006.86210328244
90445,41143.000879562256
90446,52647.020783000116
90447,88944.01479462633
90448,115888.11438573182
90449,165894.3734289105
90450,124513.73754984404
90451,46461.24232330386
90452,139237.1904252721
90453,41022.61622634248
90454,137124.76566391913
90455,95380.44603315156
90456,49816.853498966666
90457,116289.62753115356
90458,92898.57161701922
90459,106059.48686337081
90460,55450.19035847108
90461,50653.91133265389
90462,57075.69454045019
90463,115408.88526740915
90464,116338.52348605955
90465,126304.38682949229
90466,160887.41476094266
90467,139528.1808368394
90468,51084.318232310616
90469,108604.97192012101
90470,108083.12002065069
90471,97726.26878468397
90472,96654.20604592148
90473,55155.31889061989
90474,108319.45943477744
90475,46461.24232330386
90476,49671.5816777743
90477,52183.14757078361
90478,139470.91970905743
90479,52929.578631306096
90480,133676.52014787903
90481,107698.16009843649
90482,89533.73024443313
90483,52142.843397787175
90484,132085.21611831072
90485,135326.9050325338
90486,111445.41672717086
90487,51127.43190560535
90488,125078.9123237673
90489,129562.44743527974
90490,123691.89151941505
90491,84187.55713065897
90492,52385.51637224863
90493,93984.88701073054
90494,131922.1930352112
90495,49900.78324632255
90496,50857.687812102085
90497,106449.64803490633
90498,48089.288268974924
90499,110177.14652697762
90500,61666.88330825086
90501,87390.43306038916
90502,110736.72562593072
90503,62017.152015326246
90504,42025.439636420706
90505,136216.1340791038
90506,142129.3705419118
90507,111765.14399039494
90508,132616.0121284663
90509,51125.85085091603
90510,155839.19026376223
90511,125712.09013744182
90512,50560.58960685511
90513,98187.45478813532
90514,44597.23681226108
90515,120490.58434273957
90516,117695.4263510891
90517,51296.15518949335
90518,49221.684506007936
90519,102096.38293398148
90520,88906.8007252281
90521,50178.53942040411
90522,111317.85368289152
90523,97684.51102769759
90524,89900.9036337347
90525,133506.94093110264
90526,53323.50658649205
90527,92140.35675430078
90528,129254.22355897276
90529,119197.45627883212
90530,45446.32496950883
90531,123167.47540764627
90532,144209.40359312767
90533,160702.91459006426
90534,109393.85092560206
90535,44564.43166123431
90536,145514.28165693884
90537,50857.34899123771
90538,60755.42837811185
90539,49958.40548503079
90540,118026.35541482382
90541,109481.29765873516
90542,84463.35520795862
90543,115541.55962711872
90544,136972.21564479367
90545,52793.10567905521
90546,47419.8711720283
90547,154076.73743431538
90548,95047.76198335976
90549,117438.01731006557
90550,142132.08991617503
90551,135533.67174397872
90552,133096.19027738355
90553,132491.9189061299
90554,147207.4995771017
90555,97518.82238555007
90556,49615.820132940484
90557,104342.314687034
90558,109858.65789945745
90559,55781.619067845284
90560,115112.22613603799
90561,45110.94284171829
90562,121062.53140252082
90563,142771.5559068055
90564,96008.50926122713
90565,110339.86873522299
90566,51891.23852022043
90567,127095.07988228023
90568,116649.95083723417
90569,144128.08022052428
90570,99050.68545505805
90571,141500.69534791211
90572,119051.81047952305
90573,116305.88475804511
90574,119757.16071136338
90575,132840.3765907902
90576,50359.79813038345
90577,47503.5404338216
90578,126593.39974330645
90579,50746.32961952001
90580,108686.73228084426
90581,138100.49479649652
90582,120744.33204820583
90583,89825.58140486272
90584,112294.79852478753
90585,110102.33559349462
90586,96396.80934568157
90587,52695.09119802943
90588,49087.06537023223
90589,137682.60388586114
90590,49082.45213340562
90591,89825.58140486272
90592,126855.74855927392
90593,128910.35856961115
90594,114012.90781162132
90595,129072.77652236419
90596,112747.4497393044
90597,131734.16295848344
90598,144073.67415844166
90599,74999.5737271113
90600,114240.19476634602
90601,125487.44373333674
90602,119933.1978599381
90603,96378.24461185967
90604,52129.138738599475
90605,106091.43099124498
90606,122254.18688382565
90607,55918.52004651031
90608,149721.0834624546
90609,120355.18622603473
90610,90343.98663621536
90611,119610.73251278827
90612,113235.51230148881
90613,117911.89021322098
90614,37268.54874004959
90615,163415.61926862886
90616,130752.54550245938
90617,108921.11101086182
90618,116216.53245729061
90619,99752.15751267358
90620,131478.0086377897
90621,46193.145912451306
90622,127835.47939669936
90623,107727.71657733915
90624,52077.431206117035
90625,104802.38098100784
90626,48298.99892406812
90627,108424.53139701395
90628,122438.89752411033
90629,56371.62835355478
90630,48458.40193385053
90631,120643.4861272543
90632,51662.55877177685
90633,110373.44897864526
90634,118376.66220905184
90635,118535.23729029097
90636,92567.62869789694
90637,51102.52598092989
90638,142396.57583298997
90639,149622.29548443021
90640,49728.592266246604
90641,129524.57554115141
90642,97634.88809725294
90643,141233.81622533558
90644,48160.41844561507
90645,105015.3580314337
90646,46749.20540663514
90647,49430.93331748918
90648,89055.19347331501
90649,47467.07553031869
90650,123259.67066950389
90651,107285.4364783938
90652,118997.73588090755
90653,188376.8939130338
90654,157336.41929797194
90655,139186.09213964653
90656,143904.2607035896
90657,60561.35989931294
90658,51683.928782276256
90659,122732.31062295823
90660,51024.7173264437
90661,132635.9615740025
90662,52834.982190407565
90663,112364.7129712074
90664,94163.11412729282
